Report Information
Report ID,terminal_report_1767947104095
Report Name,"Terminal Output Report (1/9/2026, 1:55:04 PM)"
Description,Generated from current terminal session with 191 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,191
Total Responses,191
Successful Responses,176
Negative Responses (NRC),15
Success Rate (%),92.15
Test Duration,3m 13s
Start Time,"12/18/2024, 11:03:20 AM"
End Time,"12/18/2024, 11:06:33 AM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x70,Upload/Download Not Accepted,2,13.33
0x33,Security Access Denied,1,6.67
0x13,Incorrect Message Length,5,33.33
0x31,Request Out of Range,5,33.33
0x22,Conditions Not Correct,2,13.33


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
159,"12/18/2024, 11:06:01 AM",0x27,0x01,,TC-29.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33446496394.00
160,"12/18/2024, 11:06:02 AM",0x27,0x02,B7 6E A6 77,TC-29.3: Send key,0x27,67 02,Success,,,33446496557.00
161,"12/18/2024, 11:06:03 AM",0x35,,00 44 00 10 00 00 00 00 00 01,TC-29.4: Minimum Size - Smallest valid upload (1 byte) - Expect Success 0x75,0x35,75 20 10 00,Success,,,33446496812.00
162,"12/18/2024, 11:06:04 AM",0x37,,,TC-29.5: Transfer Exit,0x37,77,Success,,,33446497012.00
163,"12/18/2024, 11:06:05 AM",0x10,0x01,,[SETUP] Reset to Default for TC-30,0x10,50 01 00 32 01 F4,Success,,,33446497163.00
164,"12/18/2024, 11:06:06 AM",0x10,0x02,,TC-30.1: Switch to PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33446497334.00
165,"12/18/2024, 11:06:07 AM",0x27,0x01,,TC-30.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33446497492.00
166,"12/18/2024, 11:06:08 AM",0x27,0x02,B7 6E A6 77,TC-30.3: Send key,0x27,67 02,Success,,,33446497681.00
167,"12/18/2024, 11:06:09 AM",0x35,,00 22 10 00 10 00,"TC-30.4: ALFID 0x22 (2+2 byte) - Addr=0x1000, Size=0x1000 (in Flash Code) - Expect Success 0x75",0x35,75 20 10 00,Success,,,33446497846.00
168,"12/18/2024, 11:06:10 AM",0x37,,,TC-30.5: Transfer Exit,0x37,77,Success,,,33446498029.00
169,"12/18/2024, 11:06:11 AM",0x10,0x01,,[SETUP] Reset to Default for TC-31,0x10,50 01 00 32 01 F4,Success,,,33446498206.00
170,"12/18/2024, 11:06:12 AM",0x10,0x02,,TC-31.1: Switch to PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33446498403.00
171,"12/18/2024, 11:06:13 AM",0x27,0x01,,TC-31.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33446498656.00
172,"12/18/2024, 11:06:14 AM",0x27,0x02,B7 6E A6 77,TC-31.3: Send key,0x27,67 02,Success,,,33446498898.00
173,"12/18/2024, 11:06:15 AM",0x35,,00 24 00 10 00 00 10 00,"TC-31.4: ALFID 0x24 (4-byte addr, 2-byte size) - Addr=0x00100000, Size=0x1000 - Expect Success 0x75",0x35,75 20 10 00,Success,,,33446499080.00
174,"12/18/2024, 11:06:16 AM",0x37,,,TC-31.5: Transfer Exit,0x37,77,Success,,,33446499268.00
175,"12/18/2024, 11:06:17 AM",0x10,0x01,,[SETUP] Reset to Default for TC-32,0x10,50 01 00 32 01 F4,Success,,,33446499428.00
176,"12/18/2024, 11:06:18 AM",0x10,0x02,,TC-32.1: Switch to PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33446499619.00
177,"12/18/2024, 11:06:19 AM",0x27,0x01,,TC-32.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33446499781.00
178,"12/18/2024, 11:06:20 AM",0x27,0x02,B7 6E A6 77,TC-32.3: Send key,0x27,67 02,Success,,,33446500042.00
179,"12/18/2024, 11:06:21 AM",0x35,,00 42 10 00 00 00 10 00,"TC-32.4: ALFID 0x42 (2-byte addr, 4-byte size) - Addr=0x1000, Size=0x00001000 - Expect Success 0x75",0x35,75 20 10 00,Success,,,33446500210.00
180,"12/18/2024, 11:06:22 AM",0x37,,,TC-32.5: Transfer Exit,0x37,77,Success,,,33446500371.00
181,"12/18/2024, 11:06:23 AM",0x10,0x01,,[SETUP] Reset to Default for TC-33 - Multi-Region Upload Integration Test,0x10,50 01 00 32 01 F4,Success,,,33446500570.00
182,"12/18/2024, 11:06:24 AM",0x10,0x02,,TC-33.1: Switch to PROGRAMMING session,0x10,50 02 00 32 01 F4,Success,,,33446500745.00
183,"12/18/2024, 11:06:25 AM",0x27,0x01,,TC-33.2: Request seed,0x27,67 01 12 34 56 78,Success,,,33446500911.00
184,"12/18/2024, 11:06:26 AM",0x27,0x02,B7 6E A6 77,TC-33.3: Send key,0x27,67 02,Success,,,33446501125.00
185,"12/18/2024, 11:06:27 AM",0x35,,00 44 00 00 10 00 00 00 10 00,TC-33.4: Multi-Region - Upload Region 1: Flash Code 0x00001000 - Expect Success,0x35,75 20 10 00,Success,,,33446501295.00
186,"12/18/2024, 11:06:28 AM",0x37,,,TC-33.5: Transfer Exit Region 1,0x37,77,Success,,,33446501552.00
187,"12/18/2024, 11:06:29 AM",0x35,,00 44 00 10 00 00 00 00 10 00,TC-33.6: Multi-Region - Upload Region 2: Calibration Public 0x00100000 - Expect Success,0x35,75 20 10 00,Success,,,33446501754.00
188,"12/18/2024, 11:06:30 AM",0x37,,,TC-33.7: Transfer Exit Region 2,0x37,77,Success,,,33446502019.00
189,"12/18/2024, 11:06:31 AM",0x35,,00 44 00 20 00 00 00 00 20 00,TC-33.8: Multi-Region - Upload Region 3: OEM Calibration 0x00200000 - Expect Success,0x35,75 20 10 00,Success,,,33446502238.00
190,"12/18/2024, 11:06:32 AM",0x37,,,TC-33.9: Transfer Exit Region 3 - Complete multi-region backup,0x37,77,Success,,,33446502412.00
191,"12/18/2024, 11:06:33 AM",0x10,0x01,,[FINAL] Reset to Default Session - Test Suite Complete,0x10,50 01 00 32 01 F4,Success,,,33446502586.00
