Report Information
Report ID,terminal_report_1767893944364
Report Name,"Terminal Output Report (1/8/2026, 11:09:04 PM)"
Description,Generated from current terminal session with 199 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,199
Total Responses,199
Successful Responses,145
Negative Responses (NRC),54
Success Rate (%),72.86
Test Duration,9m 4s
Start Time,"12/18/2024, 11:03:20 AM"
End Time,"12/18/2024, 11:12:24 AM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x7F,Service Not Supported In Active Session,7,12.96
0x12,Sub-Function Not Supported,4,7.41
0x13,Incorrect Message Length,12,22.22
0x22,Conditions Not Correct,10,18.52
0x31,Request Out of Range,2,3.70
0x35,Invalid Key,6,11.11
0x33,Security Access Denied,2,3.70
0x37,Required Time Delay Not Expired,8,14.81
0x24,Request Sequence Error,3,5.56


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
147,"12/18/2024, 11:09:59 AM",0x27,0x05,,TC-N09: Request Seed Level 3 - New seed (Level 3 still locked),0x27,67 05 12 34 56 78,Success,,,33393477162.00
148,"12/18/2024, 11:10:10 AM",0x10,0x01,,=== SECTION O: TESTER PRESENT KEEP-ALIVE ===,0x10,50 01 00 32 01 F4,Success,,,33393467299.00
149,"12/18/2024, 11:10:11 AM",0x10,0x01,,TC-O01: Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33393467436.00
150,"12/18/2024, 11:10:12 AM",0x10,0x03,,TC-O02: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33393467577.00
151,"12/18/2024, 11:10:13 AM",0x27,0x01,,TC-O03: Request Seed Level 1,0x27,67 01 12 34 56 78,Success,,,33393467741.00
152,"12/18/2024, 11:10:14 AM",0x27,0x02,B7 6E A6 77,TC-O04: Send Correct Key - Unlock,0x27,67 02,Success,,,33393467892.00
153,"12/18/2024, 11:10:17 AM",0x3E,0x00,,TC-O05: TesterPresent (3s) - Reset S3 timer,0x3E,00,Success,,,33393466046.00
154,"12/18/2024, 11:10:20 AM",0x3E,0x00,,TC-O06: TesterPresent (6s) - Keep session alive,0x3E,00,Success,,,33393464304.00
155,"12/18/2024, 11:10:23 AM",0x3E,0x00,,TC-O07: TesterPresent (9s) - Maintain security,0x3E,00,Success,,,33393462451.00
156,"12/18/2024, 11:10:26 AM",0x2E,,F1 90 01 02,TC-O08: Protected Write (12s) - Verify still unlocked,0x2E,7F 2E 13,NRC,0x13,Incorrect Message Length,33393460606.00
157,"12/18/2024, 11:10:29 AM",0x3E,0x80,,TC-O09: TesterPresent with suppressPosRsp (0x80),0x3E,,Success,,,33393458761.00
158,"12/18/2024, 11:10:32 AM",0x2E,,F1 90 01 02,TC-O10: Protected Write (18s) - Still works,0x2E,7F 2E 13,NRC,0x13,Incorrect Message Length,33393456965.00
159,"12/18/2024, 11:10:50 AM",0x10,0x01,,=== SECTION P: SERVICE INTERACTION - DTC CLEAR ===,0x10,50 01 00 32 01 F4,Success,,,33393440136.00
160,"12/18/2024, 11:10:51 AM",0x10,0x01,,TC-P01: Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33393440299.00
161,"12/18/2024, 11:10:52 AM",0x10,0x03,,TC-P02: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33393440539.00
162,"12/18/2024, 11:10:53 AM",0x14,,FF FF FF,TC-P03: Clear All DTCs (0x14) without security - May require NRC 0x33 or succeed (ECU dependent),0x14,54,Success,,,33393440802.00
163,"12/18/2024, 11:10:54 AM",0x27,0x01,,TC-P04: Request Seed Level 1,0x27,67 01 12 34 56 78,Success,,,33393441026.00
164,"12/18/2024, 11:10:55 AM",0x27,0x02,B7 6E A6 77,TC-P05: Send Correct Key - Unlock Level 1,0x27,67 02,Success,,,33393441207.00
165,"12/18/2024, 11:10:56 AM",0x14,,FF FF FF,TC-P06: Clear All DTCs with security - Success,0x14,54,Success,,,33393441387.00
166,"12/18/2024, 11:10:57 AM",0x19,0x02,FF,TC-P07: Read DTCs - Verify cleared,0x19,59 02 FF,Success,,,33393441553.00
167,"12/18/2024, 11:11:10 AM",0x10,0x01,,=== SECTION Q: SERVICE INTERACTION - ROUTINE CONTROL ===,0x10,50 01 00 32 01 F4,Success,,,33393429724.00
168,"12/18/2024, 11:11:11 AM",0x10,0x01,,TC-Q01: Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33393429879.00
169,"12/18/2024, 11:11:12 AM",0x10,0x02,,TC-Q02: Enter PROGRAMMING Session,0x10,50 02 00 32 01 F4,Success,,,33393430034.00
170,"12/18/2024, 11:11:13 AM",0x31,0x01,02 03,TC-Q03: Start Routine 0x0203 (Check Preconditions) without security,0x31,7F 31 7F,NRC,0x7F,Service Not Supported In Active Session,33393430296.00
171,"12/18/2024, 11:11:14 AM",0x27,0x03,,TC-Q04: Request Seed Level 2 (Programming level),0x27,67 03 12 34 56 78,Success,,,33393430474.00
172,"12/18/2024, 11:11:15 AM",0x27,0x04,B7 6E A6 77,TC-Q05: Send Correct Key - Unlock Level 2,0x27,67 04,Success,,,33393430628.00
173,"12/18/2024, 11:11:16 AM",0x31,0x01,02 03,TC-Q06: Start Routine 0x0203 with security - Success,0x31,7F 31 7F,NRC,0x7F,Service Not Supported In Active Session,33393430782.00
174,"12/18/2024, 11:11:17 AM",0x31,0x03,02 03,TC-Q07: Get Routine Results,0x31,7F 31 7F,NRC,0x7F,Service Not Supported In Active Session,33393430976.00
175,"12/18/2024, 11:11:30 AM",0x10,0x01,,=== SECTION R: ERROR RECOVERY SCENARIOS ===,0x10,50 01 00 32 01 F4,Success,,,33393419179.00
176,"12/18/2024, 11:11:31 AM",0x10,0x01,,TC-R01: Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33393419342.00
177,"12/18/2024, 11:11:32 AM",0x10,0x03,,TC-R02: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33393419596.00
178,"12/18/2024, 11:11:33 AM",0x27,0x01,,TC-R03: Request Seed Level 1,0x27,67 01 12 34 56 78,Success,,,33393419858.00
179,"12/18/2024, 11:11:34 AM",0x27,0x02,00 00 00 00,TC-R04: Invalid key - Trigger error state,0x27,7F 27 35,NRC,0x35,Invalid Key,33393420101.00
180,"12/18/2024, 11:11:45 AM",0x10,0x01,,TC-R05: Recovery Step 1 - Reset to Default after delay,0x10,50 01 00 32 01 F4,Success,,,33393410271.00
181,"12/18/2024, 11:11:46 AM",0x10,0x03,,TC-R06: Recovery Step 2 - Re-enter EXTENDED,0x10,50 03 00 64 01 F4,Success,,,33393410467.00
182,"12/18/2024, 11:11:47 AM",0x27,0x01,,TC-R07: Recovery Step 3 - Request fresh seed,0x27,67 01 12 34 56 78,Success,,,33393410657.00
183,"12/18/2024, 11:11:48 AM",0x27,0x02,B7 6E A6 77,TC-R08: Recovery Step 4 - Send CORRECT key (0xB76EA677),0x27,67 02,Success,,,33393410822.00
184,"12/18/2024, 11:11:49 AM",0x2E,,F1 90 01 02,TC-R09: Recovery Verification - Protected operation succeeds,0x2E,7F 2E 13,NRC,0x13,Incorrect Message Length,33393410992.00
185,"12/18/2024, 11:12:00 AM",0x10,0x01,,=== SECTION S: SEED UNIQUENESS VERIFICATION ===,0x10,50 01 00 32 01 F4,Success,,,33393401191.00
186,"12/18/2024, 11:12:01 AM",0x10,0x01,,TC-S01: Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33393401364.00
187,"12/18/2024, 11:12:02 AM",0x10,0x03,,TC-S02: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33393401634.00
188,"12/18/2024, 11:12:03 AM",0x27,0x01,,TC-S03: Request Seed #1 - Record value,0x27,67 01 12 34 56 78,Success,,,33393401803.00
189,"12/18/2024, 11:12:04 AM",0x10,0x01,,TC-S04: Reset to Default (discard seed),0x10,50 01 00 32 01 F4,Success,,,33393401979.00
190,"12/18/2024, 11:12:05 AM",0x10,0x03,,TC-S05: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33393402200.00
191,"12/18/2024, 11:12:06 AM",0x27,0x01,,TC-S06: Request Seed #2 - Should be DIFFERENT from #1,0x27,67 01 12 34 56 78,Success,,,33393402384.00
192,"12/18/2024, 11:12:07 AM",0x10,0x01,,TC-S07: Reset to Default,0x10,50 01 00 32 01 F4,Success,,,33393402575.00
193,"12/18/2024, 11:12:08 AM",0x10,0x03,,TC-S08: Enter EXTENDED Session,0x10,50 03 00 64 01 F4,Success,,,33393402761.00
194,"12/18/2024, 11:12:09 AM",0x27,0x01,,TC-S09: Request Seed #3 - Verify random/unique,0x27,67 01 12 34 56 78,Success,,,33393402971.00
195,"12/18/2024, 11:12:20 AM",0x10,0x01,,=== SECTION T: FINAL CLEANUP ===,0x10,50 01 00 32 01 F4,Success,,,33393393277.00
196,"12/18/2024, 11:12:21 AM",0x10,0x01,,TC-T01: Final Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33393393522.00
197,"12/18/2024, 11:12:22 AM",0x22,,F1 90,TC-T02: Read VIN to verify system state,0x22,62 F1 90 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F 50 51,Success,,,33393393697.00
198,"12/18/2024, 11:12:23 AM",0x19,0x01,,TC-T03: Read DTC Count,0x19,7F 19 13,NRC,0x13,Incorrect Message Length,33393393883.00
199,"12/18/2024, 11:12:24 AM",0x3E,0x00,,TC-T04: Final TesterPresent,0x3E,00,Success,,,33393394064.00
