Report Information
Report ID,terminal_report_1767981751690
Report Name,"Terminal Output Report (1/9/2026, 11:32:31 PM)"
Description,Generated from current terminal session with 176 requests
Version,1.0.0
Author,UDS Simulator
Tags,"terminal, live-session"

Summary Statistics
Total Requests,176
Total Responses,176
Successful Responses,164
Negative Responses (NRC),12
Success Rate (%),93.18
Test Duration,3m 57s
Start Time,"12/19/2024, 2:50:00 PM"
End Time,"12/19/2024, 2:53:57 PM"

NRC Breakdown
NRC Code,Description,Count,Percentage (%)
0x70,Upload/Download Not Accepted,4,33.33
0x33,Security Access Denied,2,16.67
0x24,Request Sequence Error,4,33.33
0x22,Conditions Not Correct,2,16.67


Test Log (Detailed Request/Response Data)
Index,Timestamp,Request SID,Request SubFunction,Request Data,Request Description,Response SID,Response Data,Response Status,NRC Code,NRC Description,Duration (ms)
162,"12/19/2024, 2:53:37 PM",0x36,,04 19 1A 1B 1C 1D 1E 1F 20,TC-21.7: Transfer Block 4,0x36,76 04,Success,,,33381471622.00
163,"12/19/2024, 2:53:38 PM",0x36,,05 21 22 23 24 25 26 27 28,TC-21.8: Transfer Block 5,0x36,76 05,Success,,,33381471782.00
164,"12/19/2024, 2:53:39 PM",0x36,,06 29 2A 2B 2C 2D 2E 2F 30,TC-21.9: Transfer Block 6,0x36,76 06,Success,,,33381471987.00
165,"12/19/2024, 2:53:40 PM",0x36,,07 31 32 33 34 35 36 37 38,TC-21.10: Transfer Block 7,0x36,76 07,Success,,,33381472192.00
166,"12/19/2024, 2:53:41 PM",0x36,,08 39 3A 3B 3C 3D 3E 3F 40,TC-21.11: Transfer Block 8 - Last Block,0x36,76 08,Success,,,33381472364.00
167,"12/19/2024, 2:53:42 PM",0x37,,,TC-21.12: Transfer Exit - Expect Success (all 8 blocks transferred),0x37,77,Success,,,33381472621.00
168,"12/19/2024, 2:53:43 PM",0x10,0x01,,TC-21.13: Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33381472878.00
169,"12/19/2024, 2:53:50 PM",0x10,0x02,,TC-22: Transfer Exit After Successful Upload (Read) - Enter PROGRAMMING,0x10,50 02 00 32 01 F4,Success,,,33381467130.00
170,"12/19/2024, 2:53:51 PM",0x27,0x01,,TC-22.1: Security Seed,0x27,67 01 12 34 56 78,Success,,,33381467303.00
171,"12/19/2024, 2:53:52 PM",0x27,0x02,B7 6E A6 77,TC-22.2: Security Key,0x27,67 02,Success,,,33381467467.00
172,"12/19/2024, 2:53:53 PM",0x35,,00 44 00 10 00 00 00 00 20 00,TC-22.3: Request Upload - 32 bytes from memory,0x35,75 20 10 00,Success,,,33381467639.00
173,"12/19/2024, 2:53:54 PM",0x36,,01,TC-22.4: Transfer Data Block 1 (ECU sends data),0x36,76 01 10 11 12 13 14 15 16 17 18 19 1A 1B 1C 1D 1E 1F 20 21 22 23 24 25 26 27 28 29 2A 2B 2C 2D 2E 2F 30 31 32 33 34 35 36 37 38 39 3A 3B 3C 3D 3E 3F 40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F,Success,,,33381467863.00
174,"12/19/2024, 2:53:55 PM",0x36,,02,TC-22.5: Transfer Data Block 2,0x36,76 02 20 21 22 23 24 25 26 27 28 29 2A 2B 2C 2D 2E 2F 30 31 32 33 34 35 36 37 38 39 3A 3B 3C 3D 3E 3F 40 41 42 43 44 45 46 47 48 49 4A 4B 4C 4D 4E 4F 50 51 52 53 54 55 56 57 58 59 5A 5B 5C 5D 5E 5F,Success,,,33381468092.00
175,"12/19/2024, 2:53:56 PM",0x37,,,TC-22.6: Transfer Exit - Expect Success (upload complete),0x37,77,Success,,,33381468369.00
176,"12/19/2024, 2:53:57 PM",0x10,0x01,,[FINAL] TC-22.7: Reset to Default Session,0x10,50 01 00 32 01 F4,Success,,,33381468628.00
